transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00001,CYC0_0,CYC0_1,104.49,2025-01-01 09:00:00
TXN_00002,CYC0_1,CYC0_2,243.14,2025-01-01 09:05:00
TXN_00003,CYC0_2,CYC0_3,133.88,2025-01-01 09:10:00
TXN_00004,CYC0_3,CYC0_4,110.7,2025-01-01 09:15:00
TXN_00005,CYC0_4,CYC0_0,102.55,2025-01-01 09:20:00
TXN_00006,CYC1_0,CYC1_1,276.28,2025-01-01 10:00:00
TXN_00007,CYC1_1,CYC1_2,99.13,2025-01-01 10:05:00
TXN_00008,CYC1_2,CYC1_3,172.82,2025-01-01 10:10:00
TXN_00009,CYC1_3,CYC1_4,86.56,2025-01-01 10:15:00
TXN_00010,CYC1_4,CYC1_0,128.1,2025-01-01 10:20:00
TXN_00011,CYC2_0,CYC2_1,212.44,2025-01-01 11:00:00
TXN_00012,CYC2_1,CYC2_2,203.47,2025-01-01 11:05:00
TXN_00013,CYC2_2,CYC2_3,237.52,2025-01-01 11:10:00
TXN_00014,CYC2_3,CYC2_4,234.29,2025-01-01 11:15:00
TXN_00015,CYC2_4,CYC2_0,172.29,2025-01-01 11:20:00
TXN_00016,CYC3_0,CYC3_1,209.64,2025-01-01 12:00:00
TXN_00017,CYC3_1,CYC3_2,258.07,2025-01-01 12:05:00
TXN_00018,CYC3_2,CYC3_3,81.43,2025-01-01 12:10:00
TXN_00019,CYC3_3,CYC3_0,257.28,2025-01-01 12:15:00
TXN_00020,CYC4_0,CYC4_1,172.98,2025-01-01 13:00:00
TXN_00021,CYC4_1,CYC4_2,141.13,2025-01-01 13:05:00
TXN_00022,CYC4_2,CYC4_3,127.37,2025-01-01 13:10:00
TXN_00023,CYC4_3,CYC4_4,247.97,2025-01-01 13:15:00
TXN_00024,CYC4_4,CYC4_0,102.49,2025-01-01 13:20:00
TXN_00025,CYC5_0,CYC5_1,101.28,2025-01-01 14:00:00
TXN_00026,CYC5_1,CYC5_2,266.45,2025-01-01 14:05:00
TXN_00027,CYC5_2,CYC5_3,212.82,2025-01-01 14:10:00
TXN_00028,CYC5_3,CYC5_0,257.57,2025-01-01 14:15:00
TXN_00029,CYC6_0,CYC6_1,181.07,2025-01-01 15:00:00
TXN_00030,CYC6_1,CYC6_2,107.46,2025-01-01 15:05:00
TXN_00031,CYC6_2,CYC6_3,282.9,2025-01-01 15:10:00
TXN_00032,CYC6_3,CYC6_4,97.34,2025-01-01 15:15:00
TXN_00033,CYC6_4,CYC6_0,144.5,2025-01-01 15:20:00
TXN_00034,CYC7_0,CYC7_1,216.07,2025-01-01 16:00:00
TXN_00035,CYC7_1,CYC7_2,269.58,2025-01-01 16:05:00
TXN_00036,CYC7_2,CYC7_3,207.02,2025-01-01 16:10:00
TXN_00037,CYC7_3,CYC7_4,235.01,2025-01-01 16:15:00
TXN_00038,CYC7_4,CYC7_0,90.08,2025-01-01 16:20:00
TXN_00039,CYC8_0,CYC8_1,250.08,2025-01-01 17:00:00
TXN_00040,CYC8_1,CYC8_2,296.75,2025-01-01 17:05:00
TXN_00041,CYC8_2,CYC8_0,268.17,2025-01-01 17:10:00
TXN_00042,CYC9_0,CYC9_1,163.63,2025-01-01 18:00:00
TXN_00043,CYC9_1,CYC9_2,179.75,2025-01-01 18:05:00
TXN_00044,CYC9_2,CYC9_0,263.5,2025-01-01 18:10:00
TXN_00045,CYC10_0,CYC10_1,161.44,2025-01-01 19:00:00
TXN_00046,CYC10_1,CYC10_2,126.09,2025-01-01 19:05:00
