transaction_id,sender_id,receiver_id,amount,timestamp
TX_CYC3_1,CYC3_A,CYC3_B,100.00,2025-01-01 10:00:00
TX_CYC3_2,CYC3_B,CYC3_C,100.00,2025-01-01 10:01:00
TX_CYC3_3,CYC3_C,CYC3_A,100.00,2025-01-01 10:02:00
TX_CYC4_1,CYC4_A,CYC4_B,200.00,2025-01-01 10:10:00
TX_CYC4_2,CYC4_B,CYC4_C,200.00,2025-01-01 10:11:00
TX_CYC4_3,CYC4_C,CYC4_D,200.00,2025-01-01 10:12:00
TX_CYC4_4,CYC4_D,CYC4_A,200.00,2025-01-01 10:13:00
TX_CYC5_1,CYC5_A,CYC5_B,300.00,2025-01-01 10:20:00
TX_CYC5_2,CYC5_B,CYC5_C,300.00,2025-01-01 10:21:00
TX_CYC5_3,CYC5_C,CYC5_D,300.00,2025-01-01 10:22:00
TX_CYC5_4,CYC5_D,CYC5_E,300.00,2025-01-01 10:23:00
TX_CYC5_5,CYC5_E,CYC5_A,300.00,2025-01-01 10:24:00
TX_FI_01,FI_S01,FI_AGG,50.00,2025-01-01 11:00:00
TX_FI_02,FI_S02,FI_AGG,50.00,2025-01-01 11:01:00
TX_FI_03,FI_S03,FI_AGG,50.00,2025-01-01 11:02:00
TX_FI_04,FI_S04,FI_AGG,50.00,2025-01-01 11:03:00
TX_FI_05,FI_S05,FI_AGG,50.00,2025-01-01 11:04:00
TX_FI_06,FI_S06,FI_AGG,50.00,2025-01-01 11:05:00
TX_FI_07,FI_S07,FI_AGG,50.00,2025-01-01 11:06:00
TX_FI_08,FI_S08,FI_AGG,50.00,2025-01-01 11:07:00
TX_FI_09,FI_S09,FI_AGG,50.00,2025-01-01 11:08:00
TX_FI_10,FI_S10,FI_AGG,50.00,2025-01-01 11:09:00
TX_FO_01,FO_HUB,FO_R01,50.00,2025-01-01 12:00:00
TX_FO_02,FO_HUB,FO_R02,50.00,2025-01-01 12:01:00
TX_FO_03,FO_HUB,FO_R03,50.00,2025-01-01 12:02:00
TX_FO_04,FO_HUB,FO_R04,50.00,2025-01-01 12:03:00
TX_FO_05,FO_HUB,FO_R05,50.00,2025-01-01 12:04:00
TX_FO_06,FO_HUB,FO_R06,50.00,2025-01-01 12:05:00
TX_FO_07,FO_HUB,FO_R07,50.00,2025-01-01 12:06:00
TX_FO_08,FO_HUB,FO_R08,50.00,2025-01-01 12:07:00
TX_FO_09,FO_HUB,FO_R09,50.00,2025-01-01 12:08:00
TX_FO_10,FO_HUB,FO_R10,50.00,2025-01-01 12:09:00
TX_SH_1,SH_START,SH_MID1,1000.00,2025-01-01 13:00:00
TX_SH_2,SH_MID1,SH_MID2,900.00,2025-01-01 13:05:00
TX_SH_3,SH_MID2,SH_END,800.00,2025-01-01 13:10:00
TX_COMBO_1,COMBO_A,COMBO_B,100.00,2025-01-01 14:00:00
TX_COMBO_2,COMBO_B,COMBO_C,100.00,2025-01-01 14:01:00
TX_COMBO_3,COMBO_C,COMBO_A,100.00,2025-01-01 14:02:00
TX_COMBO_FI_01,COMBO_S01,COMBO_A,80.00,2025-01-01 14:03:00
TX_COMBO_FI_02,COMBO_S02,COMBO_A,80.00,2025-01-01 14:04:00
TX_COMBO_FI_03,COMBO_S03,COMBO_A,80.00,2025-01-01 14:05:00
TX_COMBO_FI_04,COMBO_S04,COMBO_A,80.00,2025-01-01 14:06:00
TX_COMBO_FI_05,COMBO_S05,COMBO_A,80.00,2025-01-01 14:07:00
TX_COMBO_FI_06,COMBO_S06,COMBO_A,80.00,2025-01-01 14:08:00
TX_COMBO_FI_07,COMBO_S07,COMBO_A,80.00,2025-01-01 14:09:00
TX_COMBO_FI_08,COMBO_S08,COMBO_A,80.00,2025-01-01 14:10:00
TX_COMBO_FI_09,COMBO_S09,COMBO_A,80.00,2025-01-01 14:11:00
TX_COMBO_FI_10,COMBO_S10,COMBO_A,80.00,2025-01-01 14:12:00
TX_COMBO_FI_11,COMBO_S11,COMBO_A,80.00,2025-01-01 14:13:00
TX_COMBO_FI_12,COMBO_S12,COMBO_A,80.00,2025-01-01 14:14:00
TX_COMBO_FI_13,COMBO_S13,COMBO_A,80.00,2025-01-01 14:15:00
TX_NEG_C2_1,NEG_C2_A,NEG_C2_B,100.00,2025-01-01 15:00:00
TX_NEG_C2_2,NEG_C2_B,NEG_C2_A,100.00,2025-01-01 15:01:00
TX_NEG_FI_01,NEG_FI_S01,NEG_FI_AGG,50.00,2025-01-01 16:00:00
TX_NEG_FI_02,NEG_FI_S02,NEG_FI_AGG,50.00,2025-01-01 16:01:00
TX_NEG_FI_03,NEG_FI_S03,NEG_FI_AGG,50.00,2025-01-01 16:02:00
TX_NEG_FI_04,NEG_FI_S04,NEG_FI_AGG,50.00,2025-01-01 16:03:00
TX_NEG_FI_05,NEG_FI_S05,NEG_FI_AGG,50.00,2025-01-01 16:04:00
TX_NEG_FI_06,NEG_FI_S06,NEG_FI_AGG,50.00,2025-01-01 16:05:00
TX_NEG_FI_07,NEG_FI_S07,NEG_FI_AGG,50.00,2025-01-01 16:06:00
TX_NEG_FI_08,NEG_FI_S08,NEG_FI_AGG,50.00,2025-01-01 16:07:00
TX_NEG_FI_09,NEG_FI_S09,NEG_FI_AGG,50.00,2025-01-01 16:08:00
TX_NEG_FO_01,NEG_FO_HUB,NEG_FO_R01,50.00,2025-01-02 17:00:00
TX_NEG_FO_02,NEG_FO_HUB,NEG_FO_R02,50.00,2025-01-02 17:01:00
TX_NEG_FO_03,NEG_FO_HUB,NEG_FO_R03,50.00,2025-01-02 17:02:00
TX_NEG_FO_04,NEG_FO_HUB,NEG_FO_R04,50.00,2025-01-02 17:03:00
TX_NEG_FO_05,NEG_FO_HUB,NEG_FO_R05,50.00,2025-01-02 17:04:00
TX_NEG_FO_06,NEG_FO_HUB,NEG_FO_R06,50.00,2025-01-02 17:05:00
TX_NEG_FO_07,NEG_FO_HUB,NEG_FO_R07,50.00,2025-01-02 17:06:00
TX_NEG_FO_08,NEG_FO_HUB,NEG_FO_R08,50.00,2025-01-02 17:07:00
TX_NEG_FO_09,NEG_FO_HUB,NEG_FO_R09,50.00,2025-01-02 17:08:00
TX_NEG_SH2_1,NEG_SH2_A,NEG_SH2_B,500.00,2025-01-01 18:00:00
